sequence,predicted_label,confidence
00015436181955607159646461426242215962842623312614,0,0.74921584
00001543661458924224641596262133261426215581596284,0,0.7771967
00049400154364646142621485159642264202842626141596,1,0.9295116
00001543667614224641596262614123815964089614262284,1,0.8819067
00001596154366144222624309895646428438651596614262,0,0.927336
00001543615965103614464382926242228424811596262614,0,0.9091513
00001543615964642624531422262061428412702626141596,0,0.9904654
00002624641596422490515436267061426215966144846284,0,0.9346248
00005296262464154364221596232761415962626142843865,0,0.655193
00021541596464462832626141543642261415966052284262,1,0.8418345
00001596422154365892277646461426215962998262284614,0,0.99706656
00006143132262422159613394641543628461426238651596,0,0.7665464
00001596614805542246415436262386528411206142621596,1,0.74824077
00046461434592296626215961543642261415961828262284,0,0.9877935
00042261415963865187084642621543629961596284262614,1,0.96462685
00002621596154364485372061446442215962842624089614,0,0.9927147
00061426219122464154361065422159628426234591596614,1,0.99417144
00006141596364515436422262279146461426215965607284,0,0.99683374
00006144644224543694015436262159658921596614284262,1,0.9485206
00033658614422159646415436533326215962846142626052,1,0.5204484
00004226142624641543615961954438164201596262614284,1,0.8067333
00002050159626246422311543661442258922626142841596,1,0.6559003
00026246410256159661415436453142233652846141596262,0,0.5887647
00015436262159661414748422453146415962843695614262,1,0.9539874
00010086262342226246461415961543615966420284614262,1,0.5647584
00002621543661415964531938842246461426231322841596,0,0.98309696
00061415436117964224089262464159615966142425262284,1,0.9691106
00003349159642261438652624641543618992846141596262,1,0.8869671
00046434141422159615436614262453161415963829262284,0,0.94364184
00048694226144641764515436159626261426228415963865,0,0.8797046
00004641245262154363980614159642261460521596262284,1,0.6128947
00015436159661426219591068142246426264206141596284,1,0.8423737
00042246426243042722415961543661428415962626144089,1,0.67219913
00015436156112624224641596614570528440891596262614,0,0.93339556
00001596614422544964204641543626261415962999262284,0,0.99779475
00001543626242246429284310614159615962846142623459,1,0.99404585
00015436614422262464159614738336515966142622844089,1,0.9156513
00006142996159626246415436422335726228458926141596,0,0.59722483
00006145824159626220504224641543623272841596262614,0,0.9162212
00026215964221543646461452371068128445316141596262,1,0.899735
00001959159661442215436262525446426260521596614284,1,0.83187157
00005824614262464159615436422983128426245246141596,1,0.99846566
00046415436484626215966141764542264691596614262284,1,0.9825032
00061415964221543629991912226246428440891596262614,1,0.99685776
00001543656074224641596614277526227802622841596614,1,0.97162
00046420756144221543615611159626228461456071596262,0,0.8367599
00042246431505159643042626141543628461415962622079,0,0.5470267
00006144226052262464159615436648261426224251596284,1,0.98925996
00002621596422614605246481781543632702841596614262,1,0.94831526
00046434591596422154362626142183261426215962845237,1,0.7545015
00061415436464124384224089262159626225981596284614,0,0.71764773
00042226258926144940015436464159628415962626142414,1,0.95340484
00005296422464368215961543626261420796142621596284,1,0.8792822
00004641596779426215436642042261426261415962846659,1,0.9757416
00046442215436141533658262614159620791596284262614,1,0.96432376
00001596910226242246447906141543661428426220791596,0,0.78126
00042220690207815436262159646461458246142841596262,1,0.88328815
00001596154361245262464614382942261423272622841596,0,0.8467299
00033658614207942226215961543646415962622842079614,1,0.6555983
00015436614309681596464422355926261434592621596284,1,0.9662882
00015962621485614132391543646442226215966142845824,1,0.69293433
00015966659262236846144221543646461426228448461596,0,0.99529076
00002478614262464422154361596198328426261438291596,1,0.7270026
00006142621596665942289221543646458241596284614262,0,0.9671181
00015961485614154364222621920746426228461438651596,1,0.7109462
00061423684464154361596262422386526261415964309284,1,0.90560764
00001543648464646141332422262159626261428412701596,0,0.59485304
00042238652626141596154364641008618216141596262284,1,0.5081274
00001596484626246442261449051543626261415963270284,1,0.98865044
00002621596389658246144644221543628461424252621596,1,0.9583932
00019122614422207926215436464159626228461427801596,1,0.7193236
00004310614154362624643349422159615964089284262614,1,0.89059466
00011113159626261464694221543646415962622845607614,0,0.99312675
00001596422173026261434594641543661415962843134262,1,0.88686496
00002622425614464676115961543642228461415963865262,0,0.8713207
00015964643559154361358042261426215963865262284614,0,0.7440086
00029311543646426215962359442261426228461415963829,1,0.89305645
00042212660159661415436464386526261415962621558284,0,0.95022905
00015436262614156114643070422159661415962846420262,1,0.9761548
00004641596154361245614422646926240891596262614284,0,0.937389
00006141543646415964229388386526261428415962623559,1,0.6590659
00003829614154361430262464422159661426215962682284,1,0.77674884
00002621596422281646461415436485626248466141596284,1,0.61414474
00001543615964642626144223553700226215964531284614,1,0.7066533
00026245312428815436614159646442261426215962842624,0,0.87064064
00006141596422154364381464382926215966142842622091,0,0.6582316
00001596464262422605226201543661415962843388262614,1,0.9820722
00004221410262382915966141543646426228433241596614,1,0.9992192
00004224371143315436464614262159628426238656141596,1,0.8668785
00000895615436262464614345915964222842621596486614,0,0.99495983
00005103422159615436390126261446456071596262614284,0,0.9571038
00061415964643775815436422262484628426225981596614,1,0.8443934
00001507614464154364856422159626226215966143865284,1,0.83344233
00026215964644223270614135801543628445311596262614,1,0.99296606
00046425482621543642213580159661415966420262284614,1,0.7441376
00004646141543613393865159626242253332626141596284,1,0.8224318
00015436422462833553464262159661461440891596284262,1,0.6312721
00061415962624641543642215611533315965824284614262,1,0.9237465
00061446426245314224940015961543628426215966142414,1,0.9663196
00003865262422154369831614159646426702841596262614,1,0.7457806
00002621596154363357345946461442228426215586141596,0,0.9937605
00061422817464262154364221596582428447612621596614,1,0.9942508
00015436159615611464614422262372061426260522841596,1,0.6396898
00001543646442249051596614155826226215962846145607,0,0.599932
00002621543642246415962996143061415962626142843829,0,0.8517952
00026215962075187084641543661442228426215963865614,1,0.6371065
00046445436262182815436614159642261428415963459262,1,0.9946308
00015964641543661412660372042226226228415966143459,1,0.57888114
00014738207915966144641543642226261415581596284262,0,0.98966914
00061412921154364224645774159626261438292621596284,0,0.9966972
00001596422484615436262464700261425481596284262614,0,0.92423904
00061433658154362625824422464159626228450666141596,1,0.9100441
00015961543631505422464262207961426228415963980614,0,0.93919605
00007002422154363459159626261446430232841596262614,0,0.989893
00022966159615436614464589242226228435536141596262,0,0.77742755
00015436605226215963096846461442226228437201596614,1,0.99591595
00004228526464159626264201543661428415966141129262,0,0.84713846
00009025154366144761464422159626228426220796141596,1,0.5266092
00046461442226215436159613956182820796142842621596,1,0.8404528
00006145892154364641596422262448515966143510284262,1,0.8623647
00004641314262910261415436422159661438652841596262,1,0.86534786
00005892262154366144224641596117966142622841596940,0,0.9960913
00001923159626256074226144641543626261428466591596,1,0.99938035
00030968614207942226246415436159628461426226821596,0,0.8328983
00034594223260046461415436159626215962623559284614,1,0.6312875
00001543626260524226146482464159615964531262614284,1,0.9879534
00046424141543613956422262614159626228461415964531,1,0.9778726
00001596464422544961426238651543615966142624304284,1,0.9965138
00001543661415964644531247826242228426215962078614,0,0.9323537
00004846154364221368262464614159661452372841596262,1,0.93898326
00026215436159646461418103422281626215966143865284,0,0.6222764
00001543642215962713464262614247861428426264201596,1,0.87780297
00004221543646445215449159626261428426215966146420,0,0.9956553
00001543642226246411206141596335715962842079614262,1,0.9095237
00042226214669614582415964641543626221546141596284,1,0.708844
00015961543646416117614560742226215962846142623559,1,0.88878715
00004644089422262983161415961543615966142842623720,1,0.99543947
00001596464422902556072621543661426228415966142713,0,0.74409324
00061415964221543626246415611355358922841596614262,1,0.7093124
00005892192315436464159661426242229202621596614284,1,0.7055595
00001596614464207915436262422263902849401596614262,0,0.9856953
00029194222626144543615436464159628458242621596614,1,0.96212894
00064202624224646141543615962368411571596614284262,0,0.97865856
00001543626243814644222079614159615962843553262614,0,0.7306079
00000422486277661446415436262159661426228415965892,1,0.9309194
00008055154366141596464422262386526215962844761614,1,0.9914181
00015962296642226215436386561446428429192626141596,0,0.9842593
00002624159615436464262422141061415965892284262614,1,0.59975153
00004485422123826215436614464159628415966146420262,1,0.86886144
00006141543646415962627002422386512382626142841596,0,0.56756526
00061435533606842226215964641543628415962625607614,0,0.97558707
00026261446442211047207915961543661428452371596262,0,0.66221696
00046461442258923606815436159626258922621596614284,1,0.75243115
00046426215964221959111131543661428426261415965824,1,0.7388505
00005892938846461415436262159642215962842621495614,0,0.9676724
00004226141543617302624641596195420792846142621596,1,0.94775397
00001543661412454224642621596310428426215966146052,1,0.7953339
00010804262207961446415961543642215961507262614284,0,0.99580246
00015962626141543646419661422207826238292846141596,1,0.56478745
00046461415775560742215961543626228426261413141596,0,0.9513006
00001543626248467184422464614159626822846142621596,1,0.5887793
00001543646442252962621596614209115966143829284262,0,0.87758225
00015436464614422187081596589226236826142621596284,1,0.5108713
00015436422159613239589226261446428461439012621596,0,0.8522254
00001596422464154362626144381582415962626141959284,0,0.6179153
00001596779461464692624644221543661415962624531284,1,0.89019305
00002121422614154361596262382946428415962857614262,1,0.96523595
00007794278015966142624644221543615962623459284614,1,0.95120734
00001543645311596485626242261446414852621596614284,0,0.9716385
00006143829464159642210070154362622844866141596262,0,0.93481964
00042246461440891810326215436159661415962846052262,1,0.74554926
00015436614159626242238652281746428419592621596614,0,0.52934664
00004222621543624786469464614159628464202621596614,0,0.9773372
00004205154361959159642261426246426238291596284614,0,0.71113163
00001596154366144641129422262133926261415964531284,1,0.99527043
00002626144644221596154364089133929192622841596614,0,0.8491313
00001596614331242246426215436910226261464201596284,1,0.9806669
00004646144845159626215436207942215961415262614284,0,0.97828364
00002621596154364221245271361446426215962846144846,0,0.9740017
00001543661446442226215963357589228461426229961596,1,0.81662023
00026219544646144221543615961966128426215966144531,1,0.9954383
00038293260026261415961543642246415962622846141120,1,0.7390334
00004646145824422262192315961543626215966052284614,1,0.9119722
00046458241596262147384221543661434596142842621596,1,0.70653236
00004641596614262292842215436345928415962626146420,1,0.7021276
00046442261412352262159660521543661415963324284262,1,0.99076873
00028251262182846415436422614159615962846142623865,1,0.50695354
00042215962622079176451543661446426215966142843829,0,0.96676975
00061415965332181031543642226246458242842626141596,0,0.9711114
00042210804154363829464159626261415966145999284262,1,0.99752885
00001635242215436464940614262159664202626142841596,1,0.95177823
00001543629284223865614262159646415963553614284262,1,0.92733556
00004641596207926263701543642261415962621065284614,0,0.98672456
00006144089154364646761159642226226261434592841596,1,0.5550768
00006144381154361596262355946442256071596284614262,0,0.9467573
00004648922189942215966142621543661426238291596284,0,0.9426993
00015436159646426242238656141474826231596284614262,1,0.82431006
00061426242246445311543615961561161426228420791596,0,0.77370524
00016117422154364646141596262299961426215962843829,1,0.8597301
00064201596494004222621543646461426261415962842780,1,0.6398308
00015961819526261464204221543646428426220796141596,1,0.9743026
00002621596345961446415436422212126228461459991596,1,0.99550265
00061442246413239159645311543626261415962622931284,0,0.9994405
00015964790614154364224641912226228461438651596262,0,0.9861712
00004643512142261415436484615962621596262486614284,0,0.8294314
00006144221235159615436464232726228426215965892614,1,0.6085938
00001543626242242056144531159646429202841596262614,0,0.92125446
00015436422173161446410086159626248462842626141596,1,0.6693957
00002624221543629204641596614525428415964846262614,0,0.88990533
00001821614464154362621596422133961426215963459284,1,0.9949195
00017645159646425982624226141543628464201596614262,0,0.5017862
00046415966052614422282511543626226215962846143901,0,0.73836136
00001543634596144225163262159646426261448692841596,1,0.78816235
00006141543642226246464205449159661426259992841596,1,0.9988123
00015964646142359456074221543626226261428415962075,1,0.5452859
00015436262422614464262415961473861415962842625607,0,0.949821
00006141543646427752621596207942215963023262284614,0,0.99377584
00042215966145237154362624641243861428426260521596,1,0.82759416
00004224641596382927751543626261430702626141596284,0,0.899083
00015966144641543642249400642026220782846142621596,0,0.60530245
00042246418195159661426258921543620912621596284614,0,0.607427
00001596614464510338651543642226215962622425614284,1,0.9715266
00061442258242825126215436464159661426215582841596,0,0.9604416
00061418708262154364644790159642228415963829262614,0,0.99416006
00031505464614154365607159642226261447902841596262,1,0.999236
00001596262464247842226241543661428440892626141596,1,0.93109715
00015436605215964226141068146426228436952626141596,1,0.99787843
00011918262464614154362920422159626260522841596614,1,0.9061534
00004643829422159626215436614637039801596262284614,1,0.5395788
00004427422464159615436195426261458242621596284614,1,0.7428276
00061432600422143346415962621543615962079262284614,1,0.9732005
00001596464422408915436335761426226261424811596284,0,0.9935953
00003865614154362624643645159642226222316141596284,0,0.52949625
00042235591596108041543661446426261428426248461596,0,0.90965676
00006142776453142226246415436159628460522621596614,1,0.53463215
00001543661413324222625824159646415962626142842414,1,0.889191
00001596154364226141157447346426215966142846052262,1,0.9533692
00001543646426242215961730614453115962843023262614,0,0.9948554
00005163464262154361596614386542261433651596284262,1,0.8665579
00042261411047262159615436464484626237206142841596,1,0.9991541
00001596280046442258242621543661461410652622841596,0,0.9358439
00015436181954644225332159661426215965607614284262,0,0.99939096
00001368614464453126215961543642261421542841596262,0,0.5958642
00006141543642226245311628464159628426215961954614,0,0.9948992
00006142621596464422154365892362626215961238614284,0,0.8469081
00001543615965449382926246461442233886142621596284,1,0.61825156
00015436422614464159626212506372028426215966143829,0,0.9693989
00001543613391596386526261446442228426233246141596,1,0.9968501
00002624226144641245159615436560761415961983262284,1,0.862059
00003349642026246461415436422159629962842626141596,1,0.6988069
00026215961543646424462614422386515961415284614262,0,0.9401024
00026261415964641543642264201810314156142841596262,0,0.7348998
00066594643096842215436159661426226228415966144531,1,0.78372276
00004222091614159638962624641543626261460522841596,1,0.8342552
00004646141543626227764221596453140892621596614284,0,0.7839003
00042261415436242884642075159626226215964089614284,1,0.9409566
00001596464614665971844222621543620796142842621596,0,0.98198247
00004648967262614422291915436159638652621596284614,1,0.95237744
00061456074221543646430968262159615962622841433614,0,0.9360683
00002624051159654491543646461442261426215965824284,0,0.5600968
00004226141596464484612451543626215966146052284262,1,0.8051877
00002624221543661415964645824852628427132621596614,0,0.9217122
00008526159661415436464345926242215962842713614262,0,0.996452
00001596614154367002262422599946415962843829614262,0,0.9958631
00004205159625984642624226141543626261420791596284,1,0.95174295
00011291596464422154362722426261415962623829284614,0,0.5881224
00002626144846464422159648451543615966142622843070,0,0.9694295
00006482262159642261446415436533326240892841596614,1,0.8414513
00004642624226141543670026420159661426258242841596,1,0.58810407
00004221543612354641596614310426215964846284262614,0,0.9260816
00015436614382926215962722442246428415962623829614,0,0.7434148
00003682262154364226141429159646428461438292621596,1,0.7454293
00006141596422642080551543646426228426215966143023,0,0.966357
00007118159642246415436262155861428426258241596614,1,0.9345166
00026242212438159646461415436313226215962842079614,1,0.94888145
00045314222621543615964641191861426261428428571596,0,0.65554374
00004641596422154364845307026261415962079614284262,1,0.9884587
00002622154422154366143896159646448466142621596284,0,0.7587715
00001543642261434598967464262159661428420782621596,0,0.8458215
00001543626701596422464510361426226215965892614284,1,0.68620926
00046461415436159620792621966142228426261427911596,1,0.8505588
00002624905614464159642215436452428426261415962079,1,0.8277947
00004646142621543630701596280042228426261415964089,1,0.99172723
00042215436408916117159661426246428415966143980262,1,0.96549124
00004224646141596262622411201543658921596284614262,0,0.5123111
00004221596133226238651543661446415966142842622548,1,0.5143147
00002998154366144221339159626246461415962622843459,1,0.9989213
00046415436159612921614422262426226215966146420284,1,0.79135764
00010804106515961543626242246461415966052262284614,1,0.8369215
00026261442215961415464154361191828461445312621596,1,0.99564016
00042215436464159658922621810361415966143132262284,0,0.870848
00061442246426214738154361596189915966142842626052,1,0.719673
00002621543681784226142998464159615962846420262614,1,0.96063876
00005254464159642231341543661426238292622846141596,0,0.91779804
00004223901154361502614464262159628461460521596262,1,0.92160714
00002050154364644790614422262159615966142622844089,0,0.9579002
00015963070614154364224642623365828415964846614262,1,0.847034
00002079154364221596262614464525428419542626141596,0,0.9808302
00038291596614262422154364643512161426222311596284,1,0.768755
00005607817846461415964222621543661428450661596262,1,0.96655387
00006141238464159626242215436277615962622079614284,1,0.98764473
00004221543626233494646143559159660522841596614262,1,0.74361676
00001543642246461429282621596589226261428415961270,0,0.74668455
00061413956422154364089464262159661426228415961157,0,0.9935229
00015611614464271326215961543642261426215962842079,1,0.9968695
00026246442261415961543625800382926215962845066614,1,0.954905
00013239464195915961543642226261426215964531284614,1,0.9949779
00002621543646442215962598614362628434592621596614,1,0.97225577
00002625774464422159681786141543661415962622843865,0,0.98988056
00001429464560761426215961543642261428433881596262,1,0.9983991
00015965237154362626142811842246426215965607614284,0,0.99597
00004223459614464154369831262159645241596262614284,1,0.89742815
00015436605242214748464614159626261415962626469284,1,0.9955029
00017951596464422337632621543661415963829614284262,0,0.99622357
00015964646420614154362624222446261418282621596284,0,0.95040995
00011574641543661442212352159626238296141596262284,1,0.8675682
00042220371430946426261415436159628426215965892614,1,0.63888
00001810315436422464159661460522629402842621596614,0,0.95884645
00042261428251262642046415961543661426215962598284,1,0.6013983
00004641596345942226261415436141028461415962622998,0,0.99732983
00026217645159646424256141543642228445316141596262,1,0.9599293
00002624845159646442261415436390161426215962842079,1,0.9686364
00011796408946461442215436262159628461429982621596,0,0.99717486
00002091159689221543626242261446415966145824284262,1,0.65876603
00001596464614182142215436817826226215964531284614,1,0.9924306
00004223270262464154361596485661415964846262284614,0,0.6511966
00005824159626261446415436422622428426226826141596,0,0.5067307
00002623553464422141061415961543615962623865284614,0,0.5684527
00004641543642226215963349189961428415962622079614,1,0.7164101
00015964224641810315436262614241428426215965824614,0,0.56115
00006144221543624781596386526246415962846142621314,0,0.90364105
00008178464154366143829159626242215962622624614284,1,0.8383306
00006142623357464159642215436642053336142621596284,1,0.62579304
00015436614282514644222621596242515966142843829262,0,0.8818104
00001543626254494645824159642261461414332621596284,0,0.9266868
00015962079154364222624641473861428461415962621314,0,0.9638896
00024671464614422173115961543626228415966142624089,1,0.9465032
00042218103464589261415436159626248692626142841596,1,0.9718683
00007794605261415436464422159626226228415963132614,0,0.9496153
00015436464422315052626143312159626215965824284614,1,0.99041533
00002621543626824646144221596648215966142079262284,1,0.9865617
00042215964646141983139562621543628426256076141596,0,0.9813747
00004224641596182826261444731543615962626142845892,1,0.6267257
00061446439630159615436262422293126215966142844089,1,0.9389095
00042224671582461446415436159626261426228415963070,0,0.9857124
00046415961543638294222626142296628427802626141596,1,0.5666701
00015964222624642281761458241543626228431346141596,1,0.9899199
00006142621543615962091648246442261426245312841596,1,0.9969606
00045316142624641543642234141159661415962622845066,0,0.52656275
00002481262895615436614159646442215962623829284614,1,0.622477
00006144221368159631342624641543626215966142845892,0,0.5250475
00061446429312621543615961292142228426215966144531,1,0.9986349
00015961543618195464453161442226228415962626141828,0,0.99768126
00061411918154363459159646442226261428415962621270,0,0.9594347
00046461418211543642215962621577526228448461596614,1,0.53134084
00042246415966052108041543626261415962626144309284,1,0.6773487
00026215966141395642248464641543628426215966144761,1,0.9828267
00058921543642215964642621250661415962845332262614,1,0.9966642
00001596896715436464422614262207924256142841596262,1,0.84909767
00001596345929284641543642226261415962841314262614,0,0.99340904
00061442247611358015962621543646415963829262284614,0,0.6758253
00001543619231596464422262426261461426215962846052,1,0.8757452
00001596614154364642624225449582461428429311596262,0,0.9988016
00040891596494006144642621543642228415962626144524,1,0.9970636
00061415436464368226212660159642264201596614262284,1,0.5657849
00034591596464422228176141543626261426228415963132,0,0.67261523
00004224646141596280058242621543628461415964521262,1,0.9975399
00012352159617954224642621543661415962626142846052,0,0.9597675
00001129622415964646142621543642261415962842623459,1,0.98388636
00001543646439011410422159661426215966142622846420,0,0.5902319
00015966144221966126246415436345915962622846144304,1,0.9219115
00006052614422162826215961543646428426261415963023,0,0.96959394
00003070334926242215966141543646428461426215966052,1,0.99524057
00004226143459154364845464262159626228461410651596,0,0.9839595
00000262464422614154365824159633492626142841596940,0,0.95341235
00001543646442264206142621596282519402841596262614,0,0.7927312
00042215436262159646411796642061415962842621270614,0,0.98254573
00026210804464154366145237159642261428426248461596,0,0.93812364
00006141543642213325774464262159626261464201596284,0,0.98208505
00042226215436112936068614159646461426215966420284,1,0.877701
00026246415071250661415961543642264206142622841596,1,0.9006467
00042264201596614464309682621543615966144521284262,1,0.9972709
00026215436464207961415962446242225482621596284614,0,0.96567696
00015964226146052464377581543626226261428420751596,0,0.863219
00002050159661442215436262291946426228461415964089,1,0.99228424
00006141543642293881596464605226226228426246141596,1,0.78941715
00002075422154361596262614464817828426248461596614,0,0.5282049
00015436484661426215964222722446426702622846141596,1,0.5403771
00005607614896715961543646426242221541596614262284,1,0.9570703
00058241596154362281761446426242261440512841596262,1,0.86287326
00046442261415436262159646283338838292841596614262,0,0.5098053
00061442224288159638292621543646461426215962842920,1,0.6306049
00001543633881245422614262159646461415965607262284,0,0.9983279
00004224531262159646415436141061438656142621596284,0,0.7747449
00015436422262159661456074641474826228443046141596,1,0.99881685
00026246415966144304126604221543615966142622845892,0,0.98266625
00003896453126242261446415436159628415962622623614,0,0.9779675
00042246415966052154366141577526228415962625333614,1,0.7886454
00004222621543615963896123846461428458926141596262,1,0.7397966
00040891543613956464262159642261428461432702621596,1,0.50176233
00026246442261415436159640891080426215966143132284,0,0.9381715
00015961543661424814641466942226226261415965607284,0,0.9680476
00003645154363865422159626261446415966145066284262,1,0.84575546
00006142624641543633241596422448561434592622841596,0,0.87134767
00004647184262159661460524221543617952841596262614,1,0.981339
00004089464159615436614262422389626261415962843388,1,0.89725363
00039014222624641596154361810361415963865284262614,1,0.7715037
00001596614362646442226240891543661426228415963510,0,0.58408695
00000159642228164646142621543667026261415966052284,1,0.86277807
00046442215436159626220796141025626261415965332284,1,0.9927047
00026261415964221543646435532639061426220791596284,1,0.9633977
00001628262614589215964221543646461460521596262284,1,0.8336851
00001731422154366148178464262159634591596614262284,1,0.9880455
00015436464262203714226146052159628415961959262614,0,0.8010129
00061415964222621543646421542428834596141596262284,1,0.8247391
00004644089422154362800262614159661415962622931284,0,0.99614114
00004846262464154361339422159661428415962626142078,0,0.650139
00061415964628315436422464345926226228422316141596,0,0.9080066
00042226219831596614464129211543626215964846614284,1,0.55688363
00004641543660526141596262422902524816141596284262,0,0.63022774
00004644226142621543636261596327061456071596284262,0,0.99674547
00046442226245311543620690159661428412382621596614,0,0.98217803
00001415159646442215436614277526261426228440891596,1,0.97129864
00042210256614464262154361596292061415962842625824,1,0.50188565
00001596345942226246427751543661426261428415965333,1,0.9277669
00015962481187216142624641543642228426240891596614,1,0.96187544
00003459614711815964221543646426226215966145332284,1,0.9974975
00004228922182146461426215961543628415966143829262,1,0.5880573
00004221502453161415436262464159661426215961495284,0,0.9968951
00026248461810346442261415961543626228430236141596,0,0.993802
00015961635246411296144221543626215962626143865284,0,0.72473955
00046415964221543630699614207926261428426226701596,0,0.92181504
00001065154366141596490542246426226258246141596284,1,0.7865794
00042215436159626246428576141920761428448462621596,0,0.93095577
00026215963023614154363606846442264202622846141596,1,0.9764034
00004304262422464614154364427159661428415964846262,0,0.974865
00002998614422464154362621596136840891596284614262,1,0.99296653
00026215964222037115436582446461435106142842621596,1,0.5188754
00046461415961543618721422262127038651596614262284,0,0.65956765
00001065159642215436464437126261420792842621596614,1,0.92824
00015962624223096861446434591543628417956141596262,1,0.9975139
00001543638294226482614464262159626228461415961157,1,0.5345723
00001543658244221596464614262173020792622846141596,1,0.9166511
00012352154364226141596464589226228426261415962078,0,0.86643463
00004641502345961426215964221543661447902842621596,1,0.9870329
00001628422154364642621596431061426228456076141596,0,0.974517
00025982626144628315436422159646458926141596262284,1,0.77521724
00004642079614159642226249051543626261425982841596,0,0.66645956
00042215961543661426231344643376326228445311596614,1,0.97659963
00015966142624641250640511543642215963829614262284,1,0.58896405
00006142919154364224642621596124528461464201596262,1,0.9775219
00001429614159615436262464422313215962842625607614,0,0.93467885
00004309277542261415436262159646415962626144089284,1,0.95125157
00015436408961442246415961810326230231596284262614,0,0.9864927
00046461426242215436235946420159661428424141596262,1,0.9232986
00006659464262422154361596614510328415962623865614,0,0.9849266
00006141543615964222079262150246426226241596614284,0,0.7654474
00004221596154368526262464390161415962842625892614,0,0.5246178
00015436464159618195614422268226226215966144846284,0,0.89068013
00002624649401358015436159661442215963459262284614,1,0.9959138
00002800292015964226144641543626226261428415962079,1,0.9608121
00015961543638294642624226141292125982842626141596,0,0.54473394
00046433244221543615966141395626258926142622841596,0,0.94617236
00015436187211596262422307046461415962626143829284,1,0.98016435
00015436127042233763262464614159628461415962624846,0,0.7167018
00004222775159626244646141543626248462626141596284,0,0.62157273
00033651292142246415436262159661415962622079284614,1,0.9571133
00004221238529626215436159661446461428438651596262,1,0.56907773
00026242215775464154361596614382915965824284614262,1,0.8189568
00004229025589215436464262159661426215072841596614,0,0.91433656
00026214334221543613580159661446461415962844846262,0,0.8283223
00006141596464154364222622776408915962622846145999,1,0.9980988
00031344222622467115436159646461426258246142841596,0,0.6012445
00021544222621596464154366142281728415966143865262,1,0.52283096
00002775582415436262422614159646426261415965892284,1,0.8015602
00018708159638654226144641543626228423272621596614,0,0.67922693
00000614464262582415436670422159615966142622091284,0,0.6484661
00009025464614422159615436262642026228461429311596,0,0.9935684
00008922159658924641543661426242261426215962844524,1,0.98279923
00004221596464262605216281543661428461426215962791,1,0.9331424
00002626147118331215436422159646415962842623865614,0,0.5465238
00004221596452461415436464262895658922622846141596,0,0.9446104
00046461415436422262159631042722440891596614262284,1,0.67341465
00046428118452426242215966141543615966142622845607,0,0.98103184
00001596154363695464192342226261415962623829284614,0,0.9923574
00029311068115436422159646461426215962846142079262,1,0.97611415
00046461415436159642222966262452126215962846142079,1,0.50589
00003134262154361596422464614124528461426215964089,1,0.7732162
00015436159633123963026242246461426238291596614284,1,0.6562457
00009025614154364224641596189926228415966146420262,1,0.5306533
00004224846614262154361596133946461435532621596284,1,0.86012244
00001430159648466141543646442226226261428415962425,1,0.96216667
00001596486154364646144222621473815962626142846420,1,0.9405456
00004641596154362624229406142069028415966142626052,1,0.96854633
00004381262159661442246448461543661415964309262284,1,0.942175
00015611154364644226142624531159661415962842623388,0,0.82606626
00004222626144643829154364371159628432702621596614,1,0.97223467
00001543615965824262422448546461461439801596284262,1,0.8334919
00002928154363865262422464159661415964846614262284,0,0.8685145
00001596154364226149388262430446428461426215963829,0,0.99199426
00015962626141065422377584641543640892841596262614,1,0.9440285
00001596614422262154365607464123561426215962845824,1,0.9054219
00046415964226142622722415436123856072622841596614,0,0.7632456
00006144856464408942215436159626228426261457741596,1,0.9995522
00004221730355961446415962621543638292621596614284,1,0.81517375
00046461415436159617954222825126215966142622843459,0,0.73710674
00004641543642226238651596614817828426214951596614,0,0.6790091
00042212660154362624646142682159628415965892262614,1,0.79270816
00004643459154366145296422262159628429202626141596,0,0.8327713
00056071596614218324644222621543661428426215961065,0,0.53415024
00042246435121154366143134159626228461464201596262,0,0.5628234
00001596154365449207961426246442247902621596284614,1,0.64253724
00026246442261415436242514738159661428458922621596,0,0.5127802
00004226141596525415436386526246415962846142622154,0,0.52680355
00015961395661426242215436560746415966142621795284,1,0.9994448
00011571543636068422159661446426261415965607284262,0,0.9368462
00001596614438126242246424141543628461426258921596,0,0.5635003
00061426242215963459464156111543628415966142622999,0,0.99578685
00015966141543614738464262422382961428426215962919,0,0.981751
00006141543615964641983484526242245316141596262284,1,0.96930647
00003865614464154364222621596150261417312842621596,0,0.8544889
00042215436464560718195159626261426228415962919614,0,0.76487845
00026217645159646415436422408961426215962846141983,0,0.9253199
00014748614159626226824641543642228426215966146420,1,0.86496884
00002121154364226142079464159626215962626142843559,0,0.8538653
00015962931422262154366144641191826228415966143865,1,0.8808454
00001543642246471182623865159661415962625824614284,1,0.8490056
00001238154362621245464614422159626260526142841596,0,0.58701694
00001543620785254614262464422159626228458921596614,1,0.8730919
00002624485159615436452461446442228426215964846614,0,0.9878364
00061442215962623262464154361250661426258241596284,1,0.8023076
00008956464154366659422262614159628415966052614262,0,0.9824614
00046461412921154364223865159626215962713262284614,0,0.9652674
00006148526262154362079464422159615962842621270614,0,0.87860733
00001596614192342246429962621543661428415962626420,0,0.6388717
00006144225999262159614304641543661415962842624089,0,0.9527439
00026261446448461543642211918159615962845999614262,1,0.99961424
00014738464614262422154361596408928427132626141596,0,0.9886464
00004224856159661415436262464577415962845824614262,0,0.9624291
